,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
491,-0.0801779614656439,0.020945613809846976,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
377,-0.39281432380415404,0.4955347711313094,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
101,0.7253048737403924,-0.8904558592428518,380.3360672134427,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
394,-0.13126793185358365,-0.5766041128471694,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
433,-0.4470774270920826,-0.19733324312866474,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
38,-1.0601956372206198,-0.6245567616972619,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
190,-0.27421600699331394,-0.9840639246503543,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
2,1.3130298423250586,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
330,-0.4830087280449421,-0.5346261410571429,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
43,1.0941038384333002,0.6649141610230769,640.0880176035207,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
173,-0.3128719122650407,-0.9994501983566619,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
442,0.007573581559343397,-0.4385398671328693,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
456,0.0279513169792821,-0.3801358397690222,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
41,-0.03913421380793769,-1.249236429827828,208.3016603320664,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
34,1.2902070199312239,-0.2836848257110206,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
103,-1.1045937241466048,-0.2898472888787722,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
463,0.33227293114123874,-0.07564069002732103,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
143,1.0741047677607687,0.24276259066399003,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
112,1.0232302587561053,-0.5004083353833124,278.61572314462893,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
364,0.04351758930194297,-0.6713811959079026,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
17,0.6420250675236082,1.0954842563044274,256.7113422684537,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
165,0.43284317831990443,0.9681416203978871,223.30466093218644,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
0,1.054368732999413,0.8530426582740281,442.14842968593723,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
23,0.025153103733676848,1.2719214134944925,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
358,0.6862759330841335,-0.135281563443924,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
169,-0.7234350926711415,0.7530521234118343,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
398,0.5384492977538913,0.1617493262588276,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
274,-0.35679386646173095,0.8098883591787389,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
417,-0.21656701156653854,-0.4943532695460548,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
364,0.4221010880561924,-0.5645372323616381,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
353,-0.5460916259114456,0.413168288820742,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
407,0.0068237729594801885,-0.5546449681573407,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
54,0.9661135840671176,-0.7574657395224688,366.9333866773355,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
248,-0.5319191148792201,-0.7747783659651398,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
418,0.3789557845498036,-0.3582342769396149,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
431,0.05014688627585556,0.5091234132973238,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
54,0.573217551900877,-1.0855912054365993,619.2838567713543,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
236,-0.370037129022033,0.8672541638112314,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,-0.35437280636286306,0.5881448100595785,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
254,-0.9098737511475594,-0.1372151318444273,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
149,1.0728108321201146,-0.18388893511385793,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
227,-0.6972279205529912,0.6119433118543178,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
111,1.0519180339800616,0.43677461094129727,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
2,1.218725866709569,0.4653522485323772,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
67,0.812236984359898,0.9078144988776204,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
473,-0.26980294862301385,0.12341071297645055,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
5,0.9154900912986069,-0.917833492573814,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
4,0.8617821013915357,0.9770147974239005,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,-0.06308065186933591,0.41858742702227614,222.40448089617922,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
337,-0.7399099063136635,-0.13186175982228324,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
211,0.18851342815423927,0.9549081526105636,203.6007201440288,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
145,1.0632796269409492,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
255,-0.8997646011326982,-0.13947584527827794,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
293,-0.40653648162928424,0.7236879349338567,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
377,0.6537394563615835,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
431,-0.2280346719700309,-0.4420402696391862,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
230,0.8810860051660394,-0.35583423447808343,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
324,0.4199777996628021,0.6392733342924469,263.7127425485097,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
465,-0.014410219018124414,0.31072711142132176,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
56,0.2952597825933041,-1.190275288259849,207.8015603120624,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
95,-1.033184235223891,0.6180799879830737,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
411,-0.26004254645300673,-0.47344448424279073,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
145,-1.072639574659855,0.08197414895842652,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
342,-0.22773418405619167,-0.7030529747312977,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
343,0.44425500489589437,0.5997806256528857,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
458,-0.12080623581974144,0.3714866216328634,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
475,-0.23915464674770567,0.1694474751139927,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
378,0.09814422952264303,0.6331858691326191,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
23,-0.215170631037046,-1.2677034346944176,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
202,0.2559514759797583,-0.9752945493094041,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
171,1.0262379141116897,-0.2447586468570736,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
188,-0.7769956227656021,0.68482148571083,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
39,0.6601150791751549,1.0921513268302454,484.9569913982797,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,0.45261279168918467,-0.23906199704990466,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
114,0.27931866120232685,-1.104622562596451,212.40248049609923,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
403,-0.024048006414961312,0.5533408028078423,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
159,-1.0183979715780043,0.2911509101043068,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
465,-0.0526303975656897,-0.3431023387867633,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,-0.23142197634806316,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
369,0.5669352088288778,-0.29442940668365264,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
214,0.6485200736941792,0.7312573674258939,411.64232846569314,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
214,-0.4656033117541498,-0.8876844906565403,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
282,0.5906538324892874,0.6372727930676709,276.51530306061215,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
393,0.4691885391456807,-0.3629264339476849,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
14,0.7857285555142357,0.9996965201158974,291.4182836567313,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
168,-0.7815204392337131,0.7118831771938761,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
263,0.3704629022759831,-0.800051256214946,283.3166633326665,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
452,-0.33964653567625047,0.23147743800955414,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
469,-0.0757149399432322,-0.3360407277793492,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
309,-0.7114467773720149,0.29860580262711,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
210,-0.9261169729802268,0.3173576727834583,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
478,0.13593895113648413,-0.2197675529847252,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
371,-0.488784692206236,-0.45502490188898115,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
239,0.46976156349232767,-0.8317959146767924,295.51910382076414,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
345,0.15758464565750097,-0.7295413975150778,202.6005201040208,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
399,0.5655503035333208,-0.09402361975900135,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
107,1.131894868498538,0.10630109092074555,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
102,0.9718109857395868,0.6059935250716073,317.0234046809362,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
17,-1.0506747647817756,-0.8099923852662809,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
423,-0.5088638822392467,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
73,-0.9960822155389575,0.6365216353522688,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
337,0.4621333835169165,0.6024170606179396,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
249,-0.12601192974602143,0.9076183025075408,235.20704140828167,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
236,0.2775375394031889,0.8874255324365723,213.002600520104,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
181,0.5483619462680982,0.8858158622043503,297.619523904781,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
217,0.001693274456779914,1.0022257505754446,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
127,-0.20248202725001246,1.1008312952555204,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
431,-0.22190499138997544,0.3848967107812249,253.41068213642728,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
55,-0.938690810138705,0.8011748013731408,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
289,0.23351540558955936,-0.7931157243140801,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,0.20082809936974655,-1.2427301754762548,210.20204040808161,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
173,0.18622669903126501,1.0423158281239955,284.71694338867775,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
452,0.4248802263701703,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
213,0.29033436106821875,0.9498852250687047,209.4018803760752,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
265,0.7883989653949286,0.381875394578432,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
264,-0.1712085741623362,-0.8667982164814498,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
209,0.9356145302863796,0.28935234329631276,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
452,0.3751754764616877,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
11,1.0641352394931864,-0.7126275907344585,618.7837567513502,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
263,-0.25046271107792234,0.8581061681411722,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
268,-0.7472222852593191,0.4894330685583078,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
72,-0.266417419383305,1.1641033624786248,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
101,1.1265091947546384,-0.2921124864252457,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,-0.12423993194615013,-0.20608698344973378,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
126,1.0673685247361213,0.3794317147461014,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
376,0.10491625509095683,0.6380323658198112,215.80316063212643,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
412,-0.18374858081111722,-0.531179632316371,226.60532106421283,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
429,0.48555041163099133,-0.15915654886539343,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
299,0.4371357774682726,-0.6969579079867182,232.50650130026006,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
342,0.5850350527796504,-0.4407279391519476,225.70514102820565,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
334,-0.7160383984567587,0.2495997277012638,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
236,-0.8792390706294531,-0.33828510806446055,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
416,-0.554108247825345,0.07523300807115281,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
91,0.5307575668450304,1.0444256447099542,231.80636127225446,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
474,0.23646400217593772,-0.20016048708160986,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
216,-0.9384320888598137,-0.22070598425120197,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
178,0.15537116722772068,-1.0511608995386719,204.500900180036,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
313,-0.3955095017168965,0.7094566552629563,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
63,-1.1315448744086427,-0.4019506792194951,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
118,-0.48271511393885935,1.0294569239177944,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
14,0.8960772299737816,-0.8899533628544529,455.9511902380476,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
300,-0.12260894600402501,0.8088113757546737,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
77,-0.6415564804548716,-0.9876569185228707,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
250,-0.9255469890795853,0.1117961988661124,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
154,0.7581196254123925,0.7810015889681496,485.45709141828365,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
345,-0.017820144583706135,0.7169202065462364,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
247,-0.8823714686536906,-0.3025307012148487,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,-0.2541530465215334,0.6751638999066344,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
6,1.056271575254752,0.7260990508908767,403.1406281256251,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
97,0.26463085861796687,-1.138030864861811,212.90258051610323,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
445,-0.008148022412572141,-0.42422380367082546,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
367,0.19745184511331784,-0.6650218452412712,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,0.6479274986738848,-0.36097615128996835,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
458,0.12431234197064045,-0.3568877832744063,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
138,0.34244043159686544,-1.0562604410083807,340.52810562112427,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
207,-0.9635962557916731,-0.18628153225163263,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
46,1.2763734712349357,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
4,0.5486858362570464,1.1872299082379312,243.20864172834567,0.13333333333333333,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
90,-1.1879926901601243,0.028696787363033247,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,0.5383387926202097,-0.560492298261506,237.80756151230247,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
264,0.5298129907644942,-0.7266298505562508,258.8117623524705,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
440,0.4636989917688972,0.10909404404284993,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
233,-0.8506875626575381,0.413660398460168,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
359,0.18839723476423198,-0.674567327902945,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
476,0.23043189949182957,0.11646358319385434,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
307,0.1737958097533574,0.8081023324838121,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
420,0.2758219394089193,0.40284812090641847,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
264,-0.33051755203796396,0.8146864183741485,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
327,0.6309836071103041,0.43432681925137645,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
100,-0.8905007785564079,0.7405152590358198,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
17,1.134314995154198,-0.5715363917305992,399.23984796959394,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
405,0.5002708232013635,0.25960177993252354,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
73,0.34870400074322505,1.160047248543696,202.1004200840168,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
353,0.6907672711998732,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
212,0.7976140811929127,-0.6044769073247167,387.8375675135027,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
392,0.42463181452291665,-0.4440836758953555,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,1.0354622681649466,-0.1381136284680406,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
273,0.2997897103206717,0.8269721078021497,213.90278055611122,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
79,0.8609770034757205,-0.8311149912748371,403.54070814162833,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
407,0.4640249007396987,0.2783024887045912,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,0.4553361895370169,0.6460300773484875,243.00860172034407,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
342,-0.7389121770141454,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
208,-0.0014131858074492298,-0.9953220816957693,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
424,-0.47887245302843373,-0.07684262180316545,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
382,0.1565372267219743,-0.5909015988952927,201.1002200440088,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
263,0.11935885222453725,0.90022838900785,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
149,1.0702146138582083,-0.32042322006932716,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
22,1.2068483677358675,-0.4554181041533975,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
401,-0.25114663098404444,0.4980653751164004,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
445,-0.42319486509374704,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
353,-0.6403294327245351,-0.26834115699938976,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
66,-1.181756637378083,-0.281191567563385,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
100,0.4112673672220104,1.085706310030733,215.30306061212244,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
131,1.0374068321852865,-0.4246013989490023,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
475,0.3180533292481773,0.01196780758218857,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
121,0.7253598765970852,0.8394490753023979,592.5785157031406,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
468,-0.009068954470114944,0.32374293461568476,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
79,0.2722716013055131,1.1576667557700737,206.40128025605122,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
485,-0.06335561491932315,-0.22456508546857987,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
142,-1.0730704483044664,0.18691578925822094,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
171,-1.0713904512481534,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
398,-0.3827947188784162,0.4434220113793736,213.502700540108,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
492,-0.012650406785398555,-0.14570482042084765,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
190,-0.7411902671928934,-0.7241875386005173,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
426,0.024016860946320592,0.49500422351391243,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
